Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-1761704678098933,1C0003FA,true,Rx,0,8,43,6F,6E,74,72,6F,6C,5F,
-1761704678098805,1C0003FA,true,Rx,0,4,46,00,D1,03,00,00,00,00,
-1761704678098677,1C0003FA,true,Rx,0,8,02,FD,20,00,00,00,00,00,
-1761704678098507,1C0003FA,true,Rx,0,8,00,B4,14,06,01,28,80,2B,
-1761704678098379,1C0003FA,true,Rx,0,8,00,00,00,4C,6F,6F,70,52,
-1761704678098251,1C0003FA,true,Rx,0,8,65,63,65,69,76,65,72,5F,
-1761704678098123,1C0003FA,true,Rx,0,4,46,00,7C,03,00,00,00,00,
-1761704678097995,1C0003FA,true,Rx,0,8,02,FD,20,00,00,00,00,00,
-1761704678097824,1C0003FA,true,Rx,0,8,00,B4,14,07,01,28,80,2B,
-1761704678097696,1C0003FA,true,Rx,0,8,00,00,00,4C,6F,6F,70,52,
-1761704678097568,1C0003FA,true,Rx,0,8,65,63,65,69,76,65,72,5F,
-1761704678097440,1C0003FA,true,Rx,0,4,52,00,39,03,00,00,00,00,
-1761704678097312,1C000346,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704678097184,1C0003FA,true,Rx,0,8,02,FD,25,00,00,00,00,00,
-1761704678097013,1C000346,true,Rx,0,8,00,63,15,00,01,28,80,3E,
-1761704678096885,1C0003FA,true,Rx,0,8,00,7D,14,08,01,28,80,29,
-1761704678096800,1C000346,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704678096672,1C0003FA,true,Rx,0,8,00,00,00,4D,61,67,6E,65,
-1761704678096544,1C000346,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704678096373,1C0003FA,true,Rx,0,8,74,69,63,33,44,53,65,6E,
-1761704678096245,1C000346,true,Rx,0,8,00,63,1C,00,01,28,80,CD,
-1761704678096117,1C0003FA,true,Rx,0,8,73,6F,72,5F,46,4C,00,E9,
-1761704678096032,1C000346,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704678095947,1C0003FA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704678095776,1C0003FA,true,Rx,0,8,02,FD,25,00,00,00,00,00,
-1761704678095648,1C0003FA,true,Rx,0,8,00,7D,14,09,01,28,80,29,
-1761704678095520,1C0003FA,true,Rx,0,8,00,00,00,4D,61,67,6E,65,
-1761704678095392,1C0003FA,true,Rx,0,8,74,69,63,33,44,53,65,6E,
-1761704678095264,1C0003FA,true,Rx,0,8,73,6F,72,5F,46,52,00,ED,
-1761704678095179,1C0003FA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704678095008,1C0003FA,true,Rx,0,8,02,FD,25,00,00,00,00,00,
-1761704678094880,1C0003FA,true,Rx,0,8,00,7D,14,0A,01,28,80,29,
-1761704678094752,1C0003FA,true,Rx,0,8,00,00,00,4D,61,67,6E,65,
-1761704678094624,1C0003FA,true,Rx,0,8,74,69,63,33,44,53,65,6E,
-1761704678094453,1C0003FA,true,Rx,0,8,73,6F,72,5F,52,4C,00,55,
-1761704678094368,1C0003FA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704678094240,1C0003FA,true,Rx,0,8,02,FD,25,00,00,00,00,00,
-1761704678094112,1C0003FA,true,Rx,0,8,00,7D,14,0B,01,28,80,29,
-1761704678093984,1C0003FA,true,Rx,0,8,00,00,00,4D,61,67,6E,65,
-1761704678093813,1C0003FA,true,Rx,0,8,74,69,63,33,44,53,65,6E,
-1761704678093685,1C0003FA,true,Rx,0,8,73,6F,72,5F,52,52,00,51,
-1761704678093600,1C0003FA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704678093472,1C0003FA,true,Rx,0,8,02,FD,20,00,00,00,00,00,
-1761704678093301,1C0003FA,true,Rx,0,8,00,B4,14,0C,01,28,80,27,
-1761704678093173,1C0003FA,true,Rx,0,8,00,00,00,4D,6F,74,6F,72,
-1761704678093045,1C0003FA,true,Rx,0,8,43,6F,6E,74,72,6F,6C,5F,
-1761704678092917,1C0003FA,true,Rx,0,4,52,00,F2,03,00,00,00,00,
-1761704678092789,1C0003FA,true,Rx,0,8,02,FD,24,00,00,00,00,00,
-1761704678092661,1C0003FA,true,Rx,0,8,00,40,14,0D,01,28,80,29,
-1761704678092491,1C0003FA,true,Rx,0,8,00,00,00,4D,61,67,6E,65,
-1761704678092363,1C0003FA,true,Rx,0,8,74,69,63,33,44,53,65,6E,
-1761704678092235,1C0003FA,true,Rx,0,8,73,6F,72,5F,57,00,78,03,
-1761704678092107,1C0003FA,true,Rx,0,8,02,FD,1C,00,00,00,00,00,
-1761704678091936,1C0003FA,true,Rx,0,8,00,A5,14,0E,01,28,80,00,
-1761704678091808,1C0003FA,true,Rx,0,8,00,00,00,55,6C,74,72,61,
-1761704678091680,1C0003FA,true,Rx,0,8,73,6F,6E,69,63,00,5C,03,
-1761704678091509,1C0000DA,true,Rx,0,8,02,FD,0A,00,00,01,28,80,
-1761704678091381,1C0000DA,true,Rx,0,6,00,C1,08,01,28,03,00,00,
-1761704678091253,1C0000DA,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704678091125,1C0000DA,true,Rx,0,8,00,63,1C,00,01,28,80,CD,
-1761704678091040,1C0000DA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704678090869,1C0000DA,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704678090741,1C0000DA,true,Rx,0,8,00,9D,1D,00,01,28,80,A4,
-1761704678090613,1C0000DA,true,Rx,0,5,04,00,00,39,03,00,00,00,
-1761704678078625,1C000346,true,Rx,0,8,02,FD,0B,00,00,01,28,80,
-1761704678078454,1C000346,true,Rx,0,7,00,FC,09,01,01,14,03,00,
-1761704678077387,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704678077217,1C0000DA,true,Rx,0,8,01,EF,00,54,60,00,11,00,
-1761704678077131,1C0000DA,true,Rx,0,4,00,00,BC,03,00,00,00,00,
-1761704678076235,1C000346,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704678076107,1C000346,true,Rx,0,8,00,9D,1D,00,01,28,80,F4,
-1761704678075937,1C000346,true,Rx,0,5,00,00,00,7F,03,00,00,00,
-1761704678071628,1C000346,true,Rx,0,8,02,FD,12,00,00,01,28,80,
-1761704678071457,1C000346,true,Rx,0,8,01,95,01,54,60,00,11,00,
-1761704678071329,1C000346,true,Rx,0,6,00,01,00,02,96,03,00,00,
-1761704678070476,1C0000DA,true,Rx,0,8,02,FD,12,00,00,01,28,80,
-1761704678070305,1C0000DA,true,Rx,0,8,01,95,00,58,86,11,10,00,
-1761704678070220,1C0000DA,true,Rx,0,6,02,00,64,00,C7,03,00,00,
-1761704678068001,1C000346,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704678067830,1C000346,true,Rx,0,8,00,9D,18,00,01,28,80,86,
-1761704678067702,1C000346,true,Rx,0,5,11,02,01,F8,03,00,00,00,
-1761704678067574,1C000346,true,Rx,0,8,02,FD,11,00,00,01,28,80,
-1761704678067404,1C000346,true,Rx,0,8,01,D2,01,58,86,11,10,00,
-1761704678067276,1C000346,true,Rx,0,5,00,00,00,9A,03,00,00,00,
-1761704678066124,1C0000DA,true,Rx,0,8,02,FD,12,00,00,00,00,00,
-1761704678065996,1C0000DA,true,Rx,0,8,00,DA,19,00,01,28,80,86,
-1761704678065868,1C0000DA,true,Rx,0,6,11,02,01,01,26,03,00,00,
-1761704678065100,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704678064929,1C0000DA,true,Rx,0,8,01,EF,00,59,86,11,11,00,
-1761704678064844,1C0000DA,true,Rx,0,4,00,00,AE,03,00,00,00,00,
-1761704678060961,1C000346,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704678060791,1C000346,true,Rx,0,8,00,9D,18,00,01,28,80,86,
-1761704678060663,1C000346,true,Rx,0,5,11,02,01,F8,03,00,00,00,
-1761704678060535,1C000346,true,Rx,0,8,02,FD,11,00,00,01,28,80,
-1761704678060364,1C000346,true,Rx,0,8,01,D2,01,59,86,11,11,00,
-1761704678060236,1C000346,true,Rx,0,5,00,00,00,14,03,00,00,00,
-1761704678059127,1C0000DA,true,Rx,0,8,02,FD,12,00,00,00,00,00,
-1761704678058999,1C0000DA,true,Rx,0,8,00,DA,19,00,01,28,80,86,
-1761704678058871,1C0000DA,true,Rx,0,6,11,02,01,01,26,03,00,00,
-1761704678057377,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704678057207,1C0000DA,true,Rx,0,8,01,EF,00,5A,86,11,08,00,
-1761704678057121,1C0000DA,true,Rx,0,4,00,00,42,03,00,00,00,00,
-1761704678054007,1C000346,true,Rx,0,8,02,FD,15,00,00,01,28,80,
-1761704678053836,1C000346,true,Rx,0,8,01,26,01,5A,86,11,08,00,
-1761704678053708,1C000346,true,Rx,0,8,00,04,00,00,01,00,00,BA,
-1761704678053580,1C000346,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704678052300,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704678052172,1C0000DA,true,Rx,0,8,01,EF,00,5E,86,11,0F,00,
-1761704678052044,1C0000DA,true,Rx,0,4,00,00,30,03,00,00,00,00,
-1761704678049954,1C000346,true,Rx,0,8,02,FD,13,00,00,01,28,80,
-1761704678049826,1C000346,true,Rx,0,8,01,A8,01,5E,86,11,0F,00,
-1761704678049655,1C000346,true,Rx,0,7,00,02,00,00,00,0C,03,00,
-1761704678049527,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704678046967,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704678046839,1C0000DA,true,Rx,0,8,01,EF,00,5F,60,00,11,00,
-1761704678046754,1C0000DA,true,Rx,0,4,00,00,0A,03,00,00,00,00,
-1761704678044749,1C000346,true,Rx,0,8,02,FD,12,00,00,01,28,80,
-1761704678044621,1C000346,true,Rx,0,8,01,95,01,5F,60,00,11,00,
-1761704678044450,1C000346,true,Rx,0,6,00,01,00,02,3E,03,00,00,
-1761704678042743,1C0000DA,true,Rx,0,8,02,FD,14,00,00,01,28,80,
-1761704678042573,1C0000DA,true,Rx,0,8,01,1B,00,64,0A,10,04,00,
-1761704678042445,1C0000DA,true,Rx,0,8,04,00,E8,03,00,00,72,03,
-1761704678040354,1C000346,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704678040226,1C000346,true,Rx,0,8,00,9D,18,00,01,28,80,0A,
-1761704678040098,1C000346,true,Rx,0,5,10,02,01,98,03,00,00,00,
-1761704678039927,1C000346,true,Rx,0,8,02,FD,11,00,00,01,28,80,
-1761704678039799,1C000346,true,Rx,0,8,01,D2,01,64,0A,10,04,00,
-1761704678039629,1C000346,true,Rx,0,5,00,00,00,9F,03,00,00,00,
-1761704678038093,1C0000DA,true,Rx,0,8,02,FD,12,00,00,00,00,00,
-1761704678037965,1C0000DA,true,Rx,0,8,00,DA,19,00,01,28,80,0A,
-1761704678037837,1C0000DA,true,Rx,0,6,10,02,01,01,43,03,00,00,
-1761704678036173,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704678036002,1C0000DA,true,Rx,0,8,01,EF,00,65,0A,10,19,00,
-1761704678035917,1C0000DA,true,Rx,0,4,00,00,F9,03,00,00,00,00,
-1761704678033016,1C000346,true,Rx,0,8,02,FD,12,00,00,01,28,80,
-1761704678032845,1C000346,true,Rx,0,8,01,95,01,65,0A,10,19,00,
-1761704678032717,1C000346,true,Rx,0,6,00,01,00,01,10,03,00,00,
-1761704678031906,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704678031736,1C0000DA,true,Rx,0,8,01,EF,00,66,0A,10,00,00,
-1761704678031650,1C0000DA,true,Rx,0,4,00,00,15,03,00,00,00,00,
-1761704678029603,1C000346,true,Rx,0,8,02,FD,12,00,00,01,28,80,
-1761704678029475,1C000346,true,Rx,0,8,01,95,01,66,0A,10,00,00,
-1761704678029304,1C000346,true,Rx,0,6,00,01,00,00,76,03,00,00,
-1761704678027939,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704678027811,1C0000DA,true,Rx,0,8,01,EF,00,69,0A,10,01,00,
-1761704678027683,1C0000DA,true,Rx,0,4,00,00,D8,03,00,00,00,00,
-1761704678026147,1C000346,true,Rx,0,8,02,FD,13,00,00,01,28,80,
-1761704678025976,1C000346,true,Rx,0,8,01,A8,01,69,0A,10,01,00,
-1761704678025805,1C000346,true,Rx,0,7,00,02,00,28,48,DD,03,00,
-1761704678024739,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704678024611,1C0000DA,true,Rx,0,8,01,EF,00,6A,0A,10,05,00,
-1761704678024483,1C0000DA,true,Rx,0,4,00,00,91,03,00,00,00,00,
-1761704678022435,1C000346,true,Rx,0,8,02,FD,12,00,00,01,28,80,
-1761704678022264,1C000346,true,Rx,0,8,01,95,01,6A,0A,10,05,00,
-1761704678022136,1C000346,true,Rx,0,6,00,01,00,01,3C,03,00,00,
-1761704678019534,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704678019406,1C0000DA,true,Rx,0,8,01,EF,00,6B,0A,10,07,00,
-1761704678019320,1C0000DA,true,Rx,0,4,00,00,AB,03,00,00,00,00,
-1761704678017230,1C000346,true,Rx,0,8,02,FD,26,00,00,01,28,80,
-1761704678017102,1C000346,true,Rx,0,8,01,75,01,6B,0A,10,07,00,
-1761704678016931,1C000346,true,Rx,0,8,00,15,00,11,00,00,00,00,
-1761704678016760,1C000346,true,Rx,0,8,00,00,D5,14,00,00,00,00,
-1761704678016632,1C000346,true,Rx,0,8,00,00,00,00,00,00,00,00,
-1761704678016504,1C000346,true,Rx,0,2,FF,03,00,00,00,00,00,00,
-1761704678014499,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704678014328,1C0000DA,true,Rx,0,8,01,EF,00,6C,0A,10,08,00,
-1761704678014243,1C0000DA,true,Rx,0,4,00,00,82,03,00,00,00,00,
-1761704678012153,1C000346,true,Rx,0,8,02,FD,13,00,00,01,28,80,
-1761704678012025,1C000346,true,Rx,0,8,01,A8,01,6C,0A,10,08,00,
-1761704678011897,1C000346,true,Rx,0,7,00,02,00,5E,FF,61,03,00,
-1761704678010915,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704678010787,1C0000DA,true,Rx,0,8,01,EF,00,6D,0A,10,09,00,
-1761704678010659,1C0000DA,true,Rx,0,4,00,00,30,03,00,00,00,00,
-1761704678009081,1C000346,true,Rx,0,8,02,FD,13,00,00,01,28,80,
-1761704678008910,1C000346,true,Rx,0,8,01,A8,01,6D,0A,10,09,00,
-1761704678008782,1C000346,true,Rx,0,7,00,02,00,15,00,1F,03,00,
-1761704678007673,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704678007545,1C0000DA,true,Rx,0,8,01,EF,00,6E,0A,10,0A,00,
-1761704678007417,1C0000DA,true,Rx,0,4,00,00,FF,03,00,00,00,00,
-1761704678005369,1C000346,true,Rx,0,8,02,FD,13,00,00,01,28,80,
-1761704678005198,1C000346,true,Rx,0,8,01,A8,01,6E,0A,10,0A,00,
-1761704678005027,1C000346,true,Rx,0,7,00,02,00,92,00,52,03,00,
-1761704678003918,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704678003748,1C0000DA,true,Rx,0,8,01,EF,00,6F,0A,10,0B,00,
-1761704678003662,1C0000DA,true,Rx,0,4,00,00,4D,03,00,00,00,00,
-1761704678001572,1C000346,true,Rx,0,8,02,FD,1B,00,00,01,28,80,
-1761704678001444,1C000346,true,Rx,0,8,01,59,01,6F,0A,10,0B,00,
-1761704678001273,1C000346,true,Rx,0,8,00,0A,00,33,00,28,48,5E,
-1761704678001145,1C000346,true,Rx,0,7,FF,15,00,00,5E,2B,03,00,
-1761704678000249,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704678000121,1C0000DA,true,Rx,0,8,01,EF,00,70,0A,10,14,00,
-1761704677999993,1C0000DA,true,Rx,0,4,00,00,56,03,00,00,00,00,
-1761704677999481,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704677999225,193276AB,true,Rx,0,2,01,0B,00,00,00,00,00,00,
-1761704677998969,188D5F74,true,Rx,0,2,01,14,00,00,00,00,00,00,
-1761704677997860,1C000346,true,Rx,0,8,02,FD,12,00,00,01,28,80,
-1761704677997732,1C000346,true,Rx,0,8,01,95,01,70,0A,10,14,00,
-1761704677997604,1C000346,true,Rx,0,6,00,01,00,33,E4,03,00,00,
-1761704677996580,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704677996409,1C0000DA,true,Rx,0,8,01,EF,00,71,0A,10,15,00,
-1761704677996324,1C0000DA,true,Rx,0,4,00,00,E4,03,00,00,00,00,
-1761704677994276,1C000346,true,Rx,0,8,02,FD,12,00,00,01,28,80,
-1761704677994105,1C000346,true,Rx,0,8,01,95,01,71,0A,10,15,00,
-1761704677993977,1C000346,true,Rx,0,6,00,01,00,00,2B,03,00,00,
-1761704677992697,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704677992569,1C0000DA,true,Rx,0,8,01,EF,00,72,0A,10,16,00,
-1761704677992441,1C0000DA,true,Rx,0,4,00,00,2B,03,00,00,00,00,
-1761704677990436,1C000346,true,Rx,0,8,02,FD,15,00,00,01,28,80,
-1761704677990265,1C000346,true,Rx,0,8,01,26,01,72,0A,10,16,00,
-1761704677990137,1C000346,true,Rx,0,8,00,04,00,00,00,00,00,F3,
-1761704677990009,1C000346,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677988857,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704677988729,1C0000DA,true,Rx,0,8,01,EF,00,73,0A,10,18,00,
-1761704677988601,1C0000DA,true,Rx,0,4,00,00,03,03,00,00,00,00,
-1761704677986596,1C000346,true,Rx,0,8,02,FD,12,00,00,01,28,80,
-1761704677986468,1C000346,true,Rx,0,8,01,95,01,73,0A,10,18,00,
-1761704677986340,1C000346,true,Rx,0,6,00,01,00,00,30,03,00,00,
-1761704677985316,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704677985146,1C0000DA,true,Rx,0,8,01,EF,00,74,0A,10,1A,00,
-1761704677985060,1C0000DA,true,Rx,0,4,00,00,B7,03,00,00,00,00,
-1761704677982884,1C000346,true,Rx,0,8,02,FD,13,00,00,01,28,80,
-1761704677982756,1C000346,true,Rx,0,8,01,A8,01,74,0A,10,1A,00,
-1761704677982586,1C000346,true,Rx,0,7,00,02,00,30,11,FA,03,00,
-1761704677982287,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704677982116,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704677981604,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704677981476,1C0000DA,true,Rx,0,8,01,EF,00,75,0A,10,1D,00,
-1761704677981348,1C0000DA,true,Rx,0,4,00,00,0C,03,00,00,00,00,
-1761704677979343,1C000346,true,Rx,0,8,02,FD,12,00,00,01,28,80,
-1761704677979172,1C000346,true,Rx,0,8,01,95,01,75,0A,10,1D,00,
-1761704677979045,1C000346,true,Rx,0,6,00,01,00,5E,EC,03,00,00,
-1761704677977722,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704677977551,1C0000DA,true,Rx,0,8,01,EF,00,78,0A,10,1E,00,
-1761704677977466,1C0000DA,true,Rx,0,4,00,00,BC,03,00,00,00,00,
-1761704677975375,1C000346,true,Rx,0,8,02,FD,25,00,00,01,28,80,
-1761704677975247,1C000346,true,Rx,0,8,01,32,01,78,0A,10,1E,00,
-1761704677975077,1C000346,true,Rx,0,8,00,14,00,6C,0E,70,0E,6D,
-1761704677974949,1C000346,true,Rx,0,8,0E,70,0E,6F,0E,00,00,00,
-1761704677974778,1C000346,true,Rx,0,8,00,00,00,00,00,00,00,FF,
-1761704677974693,1C000346,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677973882,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704677973754,1C0000DA,true,Rx,0,8,01,EF,00,79,0A,10,1F,00,
-1761704677973626,1C0000DA,true,Rx,0,4,00,00,0E,03,00,00,00,00,
-1761704677971578,1C000346,true,Rx,0,8,02,FD,1B,00,00,01,28,80,
-1761704677971450,1C000346,true,Rx,0,8,01,59,01,79,0A,10,1F,00,
-1761704677971279,1C000346,true,Rx,0,8,00,0A,00,00,00,00,00,00,
-1761704677971151,1C000346,true,Rx,0,7,00,00,00,00,00,50,03,00,
-1761704677970256,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704677970128,1C0000DA,true,Rx,0,8,01,EF,00,7A,0A,10,21,00,
-1761704677970000,1C0000DA,true,Rx,0,4,00,00,14,03,00,00,00,00,
-1761704677967952,1C000346,true,Rx,0,8,02,FD,15,00,00,01,28,80,
-1761704677967781,1C000346,true,Rx,0,8,01,26,01,7A,0A,10,21,00,
-1761704677967610,1C000346,true,Rx,0,8,00,04,00,00,00,00,00,18,
-1761704677967525,1C000346,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677966586,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704677966458,1C0000DA,true,Rx,0,8,01,EF,00,7B,60,00,11,00,
-1761704677966330,1C0000DA,true,Rx,0,4,00,00,11,03,00,00,00,00,
-1761704677964368,1C000346,true,Rx,0,8,02,FD,12,00,00,01,28,80,
-1761704677964240,1C000346,true,Rx,0,8,01,95,01,7B,60,00,11,00,
-1761704677964069,1C000346,true,Rx,0,6,00,01,00,02,F1,03,00,00,
-1761704677962917,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704677962789,1C0000DA,true,Rx,0,8,01,EF,00,7E,60,00,11,00,
-1761704677962661,1C0000DA,true,Rx,0,4,00,00,D8,03,00,00,00,00,
-1761704677960699,1C000346,true,Rx,0,8,02,FD,12,00,00,01,28,80,
-1761704677960528,1C000346,true,Rx,0,8,01,95,01,7E,60,00,11,00,
-1761704677960400,1C000346,true,Rx,0,6,00,01,00,02,F7,03,00,00,
-1761704677959504,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704677959376,1C0000DA,true,Rx,0,8,01,EF,00,7F,B8,12,02,00,
-1761704677959248,1C0000DA,true,Rx,0,4,00,00,CF,03,00,00,00,00,
-1761704677956987,1C000346,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704677956859,1C000346,true,Rx,0,8,00,9D,18,00,01,28,80,B8,
-1761704677956731,1C000346,true,Rx,0,5,12,02,01,41,03,00,00,00,
-1761704677956560,1C000346,true,Rx,0,8,02,FD,11,00,00,01,28,80,
-1761704677956432,1C000346,true,Rx,0,8,01,D2,01,7F,B8,12,02,00,
-1761704677956304,1C000346,true,Rx,0,5,00,00,00,2F,03,00,00,00,
-1761704677955152,1C0000DA,true,Rx,0,8,02,FD,12,00,00,00,00,00,
-1761704677955024,1C0000DA,true,Rx,0,8,00,DA,19,00,01,28,80,B8,
-1761704677954896,1C0000DA,true,Rx,0,6,12,02,01,01,88,03,00,00,
-1761704677954085,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704677953957,1C0000DA,true,Rx,0,8,01,EF,00,80,B8,12,03,00,
-1761704677953829,1C0000DA,true,Rx,0,4,00,00,46,03,00,00,00,00,
-1761704677949862,1C000346,true,Rx,0,8,02,FD,12,00,00,01,28,80,
-1761704677949691,1C000346,true,Rx,0,8,01,95,01,80,B8,12,03,00,
-1761704677949606,04072001,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704677949435,1C000346,true,Rx,0,6,00,01,00,01,0A,03,00,00,
-1761704677948368,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704677948240,1C0000DA,true,Rx,0,8,01,EF,00,81,B8,12,00,00,
-1761704677948112,1C0000DA,true,Rx,0,4,00,00,F3,03,00,00,00,00,
-1761704677945936,1C000346,true,Rx,0,8,02,FD,15,00,00,01,28,80,
-1761704677945766,1C000346,true,Rx,0,8,01,26,01,81,B8,12,00,00,
-1761704677945595,1C000346,true,Rx,0,8,00,04,00,36,90,0C,69,4E,
-1761704677945510,1C000346,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704677944571,1C0000DA,true,Rx,0,8,02,FD,10,00,00,01,28,80,
-1761704677944443,1C0000DA,true,Rx,0,8,01,EF,00,83,60,00,11,00,
-1761704677944315,1C0000DA,true,Rx,0,4,00,00,A4,03,00,00,00,00,
-1761704677942353,1C000346,true,Rx,0,8,02,FD,12,00,00,01,28,80,
-1761704677942182,1C000346,true,Rx,0,8,01,95,01,83,60,00,11,00,
-1761704677942054,1C000346,true,Rx,0,6,00,01,00,02,0C,03,00,00,
